date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1841,0.0161056837226517,0.0060073027067122,0.0103504946885411,0.0131436780076634,0.0043773184292439,0.0104954437808622,-0.0153477834861919,-0.0066711548771318,-0.0047723501954723,0.0148908521680985,-0.0068005337375894,0.0375688116508392,0.0145954018836688,0.0034658891420035,-0.0167756977371939,-0.0268404827922107,0.0064177430564132,0.0457270626861517,0.0166620208970282,0.0488676549278032,0.0038200580924599,0.0186265012170244,-0.0063184398598714,0.0078225993236412,0.0417456068288023,-0.044001038157331,0.0204169871959693,0.0162739846628682,-0.0354306046206735,-0.0554755357753765,0.0096267224493468,0.0155501416288903,-0.0319401985396009,-0.0022548340102411,0.0522584024621025,-0.0489084104976656,-0.0415300912674351,-0.0195926317293538,0.0042762091151224,0.0136757252324759,-0.0057469517881846,-0.0071356031690038,0.0067177184852184,-0.0049523019099855,0.0232220459715146,-0.0066827019223654,-0.0027311771448557,-0.0048897650473895,-0.0072867577279325,-0.0412454851253171,0.0102637171175502,0.0380334236095443,-0.0145599403949033,-0.0113826151366308,0.0383786986676946,-0.0917834364424164,0.0143137385088472,-0.0081157152716672,0.0046367382545915,-0.0140311856818081,0.0140158205058479,-0.0066854014859862,0.0031390247331619,0.0129144021911975,-0.0335280036350189,-0.038496648388059,0.0262222743613876,-0.0037073657111494,0.0112617926354548,0.0026553557804204,-0.0029158041461661,0.003712147244639,-0.0196119962667422,0.0250841847275858,-0.0046692074353315,0.017916929364666,0.0178685606979134,-0.0065716399433993,0.0247294506744104,-0.0274917988209425,0.008912183561315,0.0362007514689858,0.0089932203569024,0.0160717488213498,0.0085907090112752,0.0016332390388618,-0.0003229085337558,0.0195845364346047,0.020496947683372,0.0104468013747645,-0.0190358519249702,-0.0088532438377447,0.0271238595824581,-0.0023226271340519,0.013606695282793,-0.00002942857885067721,0.0111991689138407,0.0179925528401432,0.0083376495755221,0.0171727199297009,0.0160913595510503,0.0297051373033638,-0.0176976879072806,-0.0052157760071733,0.016240525986578,-0.0025171040210342,1837
1842,0.0142766863566828,-0.0026691878759223,0.0321774544200933,0.0160862320185986,-0.002340970887217,-0.0008703353580173,-0.00009785393810697944,0.0109360210825971,-0.0040134072060125,0.0205109684332862,-0.0245700594721046,0.0435771344693872,-0.0135588294392453,-0.0052994025491891,0.0054700142799374,-0.0185824005217049,0.0173282338530931,0.051594922455309,0.0603481479626731,0.0296852507730256,0.0018333425231633,-0.0084383441393556,0.0051287877870618,-0.009292488325908,0.0346383861123223,-0.0218240503670201,0.0210400622471953,0.0043695373604538,-0.0291168573425357,0.0496298889541999,0.0175816488327623,0.0114938917318265,-0.0492032213997589,-0.0067502714964342,0.0400364935471707,0.010822945751081,-0.0374022349250593,0.0072748436014563,-0.0232879345209158,0.0315703590492562,0.017840005272647,0.0059721295682662,0.008780655678954,-0.031988797776892,0.0015147174063809,0.0354793087619223,-0.0109128127980821,0.0228803632899193,-0.0084194184289676,-0.0478629097942927,-0.000186344455262,0.0402483327074504,-0.0290849240392115,-0.0251388752512155,0.0142753672196485,0.0430926948661599,0.0071596312438449,0.0114575519212552,-0.004478733537838,-0.0224047711916452,0.009000276446961,0.0063080723465801,0.0270293708407538,0.0142506974511469,-0.004478733537838,-0.0265827462803209,-0.0557469809612418,0.005816301905956,0.0019533239922606,-0.0099933736651101,-0.0106156076587271,0.0066478954452971,0.0006878853463733,0.0027599648831097,-0.0120956578849669,0.0307214659256984,0.0329088186140917,0.0061904830650537,-0.0197850460162206,-0.0085193190865369,0.0264130287665305,0.0283800646926657,-0.021776943934631,0.019643294586614,0.022380801661748,-0.0055505353123259,0.0102213339380425,0.0183417451321404,0.0723401082650644,-0.0055600724598628,-0.0078180454417958,-0.0048907464500948,-0.0153809739237168,-0.0316225004229128,0.0094071997392409,-0.0104879418037403,0.003213120372845,0.0114370153694831,0.001810791264429,-0.0004064947633184,-0.0094323968214835,0.0268076439549315,0.0180332728286683,0.0237513259974948,0.0005727888541473,-0.0052072080383165,1838
1843,0.0057517658870494,-0.0072506420107853,0.0217838523881499,-0.0019232943235,0.0173865377169364,-0.0156912021675396,0.0251381178301897,0.0235045388943291,0.0163178173711882,0.0180231633470271,-0.016978919992187,0.0373383121458541,0.0051925169856398,0.0094468205136806,0.0102344036506357,-0.0058010173243116,0.0352610825165126,0.0393733767689632,0.0772882583228066,0.0040438875836353,0.0070961975925565,-0.0290066296555734,0.0118901600519885,-0.0087268616073178,0.0150377843349701,-0.0022585840782388,0.0194094803510989,-0.0010294613791585,-0.003913813865551,0.0004941254648261,0.023652368339079,0.0026206701617354,0.0050091912684806,-0.0007643449778562,0.0217958468011504,-0.010526813367999,-0.0167029168721096,0.0035632300108603,-0.0163701986367256,0.0318085823719959,0.0077356502421138,0.0198281833077513,0.0107771100630984,0.0096314501849712,0.0047107241811592,0.0220096805763389,0.0167100474958565,0.0147548199333331,-0.0026760510928683,-0.0486580186662628,-0.0005931201254175,0.0142732784474986,-0.0256332821572453,-0.0236954024459116,0.0171414858858885,-0.1078095504517788,-0.0112354404709657,-0.0234196111777002,0.0043802064115854,-0.0313197841508939,-0.0278072676559489,0.0078446066532937,0.0070937696424322,0.0057585617572122,-0.0358861189925922,-0.0063444373770429,-0.0463344285089332,-0.0040748990482776,0.0085380693880538,-0.0106969903628428,-0.0112097644590324,-0.0082867196438514,-0.0002057980179175,0.0155741239490976,0.0026736000090195,-0.0112526720567474,0.0303467606636856,0.0077140225161862,-0.0137786586845169,0.0141173681724722,0.0243109440697419,0.0444781408005397,-0.0191273759446065,0.0135151007331427,0.0101039199501634,-0.0379563086381436,0.0283531429004195,0.031258880345102,0.0340692242502211,-0.0009687382919705,-0.0054031546345431,-0.0012969741594349,-0.0203694840248972,-0.0042003845171156,0.0080891181015621,0.0229158479410922,0.0032933497368776,0.0019306998783331,0.0004569789438485,0.0202822856970747,-0.010569886527732,-0.0278453779911349,0.0287630787063234,0.0227624998921894,0.0157374114994708,0.0107616416000508,1839
1844,-0.0033818466049894,-0.0011533085604018,,,,,0.0055991737087619,-0.0002473394603019,0.0131523214824895,,,0.001227415756084,0.0246065599381513,,0.0087245612348852,-0.000010607583260249276,-0.0002121817039368,-0.0027911924729141,0.0521708337777245,-0.0147974055461286,,-0.0106196146344418,0.0010221789980209,,-0.0061575810212879,0.0021111272596633,,,0.0161071433614233,0.0076501147617904,0.0003392717975163,-0.0053804721401228,0.0541535803225264,,-0.0292573818374598,,-0.0040004860575829,0.0052261749963658,-0.005513689208695,0.0107646657917261,,0.0108434916598504,,0.0274510238612404,,-0.014592194360074,0.0116788656928955,0.0037844826171,,,,-0.0231948301378613,-0.0107371068564254,-0.0073233588460998,-0.0025347155296351,-0.0488039505167314,-0.0078608169667963,,,-0.0171553956211222,-0.0492700417258276,-0.0136719268699053,0.0025253984338082,,,0.0173259257599036,0.0208745668920558,-0.0069024847586285,,,0.0103453862355856,-0.0024252542185407,,,,-0.0468242377794428,,-0.0138565702273509,,0.0075115428810385,0.004853553510423,0.0006903920409801,-0.0029178361982526,-0.0024203035319761,0.0175971792972185,-0.0223221258474181,0.0071822600612339,0.0012557079895141,-0.0301266273507726,,,,-0.0037841217709889,0.0270748090003867,-0.0017925891663831,0.0396338614530106,,-0.0007578694649542,,0.0454874016958451,,-0.0330965905102534,0.0140823593026278,-0.0195717687273784,-0.0041858644024059,,1840
1845,-0.006315927106519,-0.0037698870836602,-0.0126022447646739,-0.0276716341085355,-0.0129711261354484,0.0202529961994509,0.0179771308974226,0.0093316230212729,0.002212012220478,-0.0126740272316385,0.027500297661029,-0.010457287855043,0.0248652144667366,-0.0229245415199389,-0.0074140206373142,0.0140352034928261,0.0042911946924915,-0.0174981867324627,0.0073349514038541,-0.0289677156397489,0.0122272134673856,-0.0146312689616806,0.0129254474863272,0.014433006441821,-0.0250030165650865,-0.0236352664830413,-0.0030701003678301,-0.0085431321252302,0.0275270707304164,-0.0379485090751405,-0.0012599164907015,-0.011787228690757,0.0345216310012626,-0.0032630376331661,-0.0158556284840848,-0.0163662720366079,-0.0456646082460724,-0.0015583294714714,0.0074892209147004,-0.000725895120509,0.0171796794408755,-0.0063974897089988,-0.0065394343950524,0.0199602015639862,-0.0029953564513658,0.0110101100668506,0.0236507997534217,-0.0015323543778825,0.0097797960595159,0.0171287088795112,-0.0114467014091332,-0.0137319655740615,-0.0078730252068353,-0.0051823440740275,0.0075265333073503,-0.0531633402956272,-0.002926936493773,-0.0080244906043466,0.0234119735779674,-0.0129772459124344,-0.0532572382974246,-0.0064577153588154,-0.0056545044198576,-0.0083789476309799,-0.0498332457308886,0.0307286030590867,-0.0139716117112936,-0.0223594448683278,0.0116764700797571,0.0150555635063706,0.0259338238185602,-0.0199275511456404,-0.0050290860834482,0.0011882989629541,-0.0121802142427376,-0.0417022203880097,0.0081878359785755,-0.0062933182847133,-0.0197467563335665,-0.0178756469263609,-0.0012697772125765,0.0363992419303151,0.0177811257358378,-0.0007407890600025,0.0380627323788924,-0.0271781492245219,0.0176009132406904,-0.0272592076734068,-0.0255109737527513,0.0079112976926594,0.0158174028284626,0.0114209779787032,0.0107734520317026,0.0098453161634221,-0.006645273336194,0.0230141834250468,-0.0081930906228183,-0.0038845306832837,-0.0083438236851321,0.0258671849763008,0.0136216523346306,-0.0180491817691377,-0.0027306779710537,-0.0182294500059467,0.0115386649333739,0.0305279703119825,1841
1846,-0.0032139520452455,-0.0030556609683498,-0.0177945087022961,-0.028025568861362,-0.0381362972698013,0.042661316189206,0.0059182426656373,-0.006918528072787,-0.0190796525260703,-0.0293026989434208,0.0413648785428564,-0.012018268635886,0.0105158897391994,-0.0387770172586675,-0.0162031573200032,0.014283470775636,-0.0167350033349546,-0.020491640950581,-0.0741596000482969,-0.0143383846581119,0.0120499602245462,0.0077421727755533,0.0094626067959871,0.0247847746323069,-0.0232045379007238,-0.0235750944379846,-0.0075758871234536,-0.0098404628748521,0.0209031894395559,0.0008644018421928,-0.0078453768132353,-0.0115145677180175,0.0050989144612137,-0.0087574525273743,0.0363551138698333,0.0061070137048031,-0.0482924584786041,-0.0014054948431139,0.0112845466290738,-0.0114438354276405,0.0480326844192843,-0.0367808581084014,-0.0159747491745889,-0.0184624303267195,-0.0064156251637181,0.0297070364789063,0.0142432285591532,-0.0026805736672926,0.0181856672019214,-0.0275124981559156,-0.016194229603108,0.0011274375663134,-0.001033003669097,0.0061610756908423,0.0221260907295387,0.0178424916553294,0.0025683371229095,0.0290961655525054,0.022493580961583,0.0071634342297957,-0.0063451764714453,-0.0076135663897426,-0.0019766203898326,-0.0009603546835918,-0.0101428667253498,0.0217297256210227,0.0023646187763625,-0.025090454133756,0.0164731186176453,0.0240617095372644,0.0128728649226692,-0.0182665711500568,-0.0169062456683744,-0.0107964998007409,-0.030633987325531,-0.0271612360923237,0.0438279083825254,-0.0075541934984976,-0.0119698602369261,-0.0414049668114842,-0.0028557628420497,0.0186677408321542,0.0223565298716395,0.0054360327074426,0.0305211148463771,0.0201102256275153,0.001690746567028,-0.0443791272392584,-0.0075201954408114,0.0152169558835511,0.0220535435882931,0.0114072232864729,0.0220582052380926,-0.0032554228243098,-0.0141808718519989,0.0064065260379188,-0.0182104171379875,-0.0043787562893589,-0.0199622447186385,-0.0014811202993689,0.0306225176725945,0.0174770099512331,-0.0092160721082062,-0.0161303932708445,0.0228383559482372,-0.0054749712017218,1842
1847,0.0074874944080469,-0.0059734895768319,,,,,0.0060785097914797,0.0005830097361536,-0.0020555083049012,,,0.0021085556233654,-0.0089175065618618,,-0.0247016036591969,0.0028787096709466,-0.0040547939032623,0.0037224203719339,-0.0727219699302508,0.0042474913923667,,0.0015307113528274,0.012233413108573,,-0.011105678802948,-0.0028325326931668,,,0.0027605499172735,0.0340034508826653,0.0080807188218823,0.0021903146545002,-0.0152759415767278,,0.0571852543582028,,-0.0252802102344429,-0.0120571875760273,0.0027407538861887,-0.0001365524722569,,-0.0090495471479957,,-0.0151005739019365,,0.0674727087135844,0.0180409611742841,0.0082664951224528,,,,0.0236134416182759,-0.0108117278882245,-0.005778153400463,0.0169941074108677,-0.0182650883603805,0.0072769714117516,,,-0.0075828650390374,-0.0056529849856109,0.0118069047357624,-0.0036253758474151,,,0.0041326025867442,-0.0027106561916709,-0.0137443756830385,,,0.0148657450762408,-0.0129017509086131,,,,0.0022323096627702,,0.01171484095212,,-0.0196968615335249,0.0129356602411366,0.0165906915679105,0.0072172711423588,0.0196078911448161,0.0375416929916958,0.0242880935002618,0.0028664649506023,-0.0125008990689587,0.0251690431356109,,,,0.0212237969253948,-0.0150337997448172,-0.0117475922423115,-0.0045800544010259,,-0.0008916885830384,,-0.0230379804246584,,0.0108450356107772,-0.0030404101136323,0.0156227642421082,0.0258450736546199,,1843
1848,0.0056713895398938,0.0036615070591896,0.000131177023014,0.0157240410141647,0.0208997891372421,-0.0155062853840747,-0.0058455347386677,-0.0100902907212643,,0.0035982301117636,0.0015978756025343,-0.0038678154056826,,,,-0.0121263187756834,-0.0101631072332863,-0.0014967955446081,,0.0277464448141845,,,0.0035574590852953,,0.0138825702082257,,,0.0234941651361553,-0.0141640644175448,,0.0105930002526488,,,0.0094136626090893,,,,,,-0.0151765923407299,,,0.0059467421468546,,,,,,-0.01394243073606,,,,,0.0142850570388974,,,0.0046633185316813,,,,,,,-0.001397137243335,,-0.0160369429557762,,,-0.0072809968275867,-0.0061075806329062,,-0.006746106946884,-0.0063583619114852,,,,,,,,,,,-0.0041069074366968,,,,0.0186127110553639,,-0.001443308275443,,,,,-0.0066871994296612,,0.0070493979195817,,0.0154671691533546,,0.0074728201070329,,,,,,1844
1849,0.005130014387592,-0.0006119344128028,0.0101820553881293,0.0160716606082461,0.0408315501709109,-0.0362134038045028,0.008921340386872,0.0137293885787154,0.0293363806471339,0.0217065892277596,-0.0117627394671133,0.001175258522725,-0.0048064453881411,0.0299720548578251,-0.0112167342149263,-0.0114807027127399,0.0085077027254877,0.0006366850233157,-0.0285372699274361,0.0114574518794025,-0.0145805131344793,-0.0013841652953927,0.0186643715015007,-0.0404797879983247,0.0118558998829013,0.0212665027669771,-0.0349569354609759,0.0218690554860435,-0.0117434588914554,0.012898995062446,0.0190962808910398,0.0013169203734539,0.0145878106893431,0.0167104076249986,-0.028859085491246,-0.0220076886623456,0.0296992740870091,-0.0113199487164327,0.009144428095898,-0.0001069869536758,-0.0252947997324855,0.015495690483337,0.0167890230898985,0.0515128187271931,0.0201270132638059,0.022547140790189,0.0094524041166753,-0.0070297825142159,-0.0209634502367167,0.006967763539482,0.0167928149553553,0.0019684504859438,0.0080247428449626,0.0015900759428633,-0.0217660456804985,-0.0291763284769247,0.0035386936452211,-0.0309436315202293,-0.0101691821051808,0.0145274925250204,-0.0409403985255145,0.0118126689861999,-0.0122769015826696,-0.0094507856044417,0.1244423517671764,-0.0057595155625911,0.0181168508886445,-0.0026421729860986,-0.0100707488545502,-0.0116646746005518,0.0484058732257437,-0.0070345832804915,0.0097537304315802,0.0294603543300136,0.0291222433703543,-0.0089366255334445,-0.0293784708149044,0.0119976722699228,0.0418111447673109,0.0160186204936016,-0.0054691417057047,0.0063134499265026,0.0101809356813863,-0.0074676614969578,-0.0022194488205845,0.00003147621247748776,0.0146240653295552,0.0328635950338978,-0.0183486489094315,-0.0106875698081919,0.0104218625735826,-0.0164861652598819,0.0057192638925221,0.0141964121442911,0.000125480579604,0.0099124746244941,0.0099761837880397,0.0043455608730987,0.0216513085744461,-0.0114398925566144,-0.011952028904095,0.0032288793709373,-0.0017200412457113,0.0153784409259606,0.0094465083192744,-0.0220719036131524,1845
1850,-0.0084690759442305,0.0155042808402498,0.0023684951856735,0.0105122598594838,0.038036539649183,-0.0220708857946337,0.0046812883202268,0.0135088378261444,0.0224644375790625,0.0170286323592095,0.003816991173421,0.0120753877315852,0.0405852327588735,0.0223299936410052,0.0292687320477275,-0.0127260803572444,0.0128745819752025,0.0073307467539883,-0.011249007321785,0.0143160937019115,-0.0125421214418289,-0.0081191082301632,0.012361211454671,-0.0431656053301281,0.0203774529582291,-0.0166183678886057,-0.0143267086468071,0.0177548835287689,-0.0161118300341772,-0.0168574052216878,0.0131929310226962,-0.003285137170388,0.0741617783966337,0.0241876896693306,-0.0277860985794455,-0.0401327869642219,0.00007141614491698936,0.0137634240688011,0.0003142671588387,0.0062707995494581,-0.03728441449622,0.0178158190144362,0.0218037282103155,0.0155205668010933,0.0223506268606599,0.012546442237429,-0.0023176851956436,-0.0079100218559229,-0.0196017412803655,0.0036232766757125,0.019648823050195,-0.0148108536250835,0.0107806027891918,-0.002591544444425,-0.0158931637185194,-0.0131276458585505,0.0014579975488312,-0.0590169473704346,-0.0022798132278164,0.013713377572546,0.0002121060981794,-0.0057575589729726,-0.0030680817933288,-0.0084615827557946,0.0076110312418154,-0.0160044760000608,-0.0022682785492718,0.0089776941764424,0.0002022166159988,-0.0077356109003105,0.0401402404302479,-0.0127971780123654,-0.0122681143177066,0.0239828056022959,0.0248958384526537,-0.0032115188577447,-0.0139813147050753,-0.0052627284063513,0.0298189104874249,0.0217723176147083,-0.0107061388168661,-0.001006531688268,-0.0047483734842247,-0.0054804837274198,-0.0002026443216183,-0.0053076933213659,0.0154746983848187,0.0332541295355811,-0.0230369166921096,-0.0021593033464952,0.0040198364983803,-0.0061463800980411,0.0161210732882782,0.0132016346161935,0.0129385388293763,0.0113554240452816,0.0132206189943687,0.0084086810317715,0.0214549235810271,-0.0053765375767039,-0.0095387782862443,-0.0061494577757894,-0.0051986597509328,0.0173447005986184,-0.0165502497400713,-0.0418294232825669,1846
1851,0.0047597697117317,-0.0042577616690606,0.0103521355738421,-0.0068687739848681,0.0426395573256324,-0.0233435913872867,0.0153850468782638,0.0147768072216778,,0.0136413262814524,0.0064876976820793,0.0257301069263901,,,,-0.0063684146480193,0.012008161531079,0.0273813476921588,,0.0140396882423864,,,0.0186668624053642,,0.0110013501567543,,,0.0192937208170604,-0.0129314650312088,,0.0199143729055344,,,0.0102739246040689,,,,,,0.0162199096351791,,,0.0094892059307735,,,,,,-0.0144164425879453,,,,,-0.0171215682347452,,,0.000898075332691,,,,,,,0.0010114442127257,,-0.0066705614909043,,,0.0064682867315984,0.0092962093635943,,-0.0126283098344665,-0.0161469336972487,,,,,,,,,,,0.0133918580542267,,,,0.0427489731693766,,0.0089060432678278,,,,,-0.0050290632312815,,0.0095497270009487,,0.0186935993916307,,0.010409032608372,,,,,,1847
1852,0.0015632905845932,0.0044292367114675,0.0108946616365621,0.0077441479926473,0.0247952365239819,-0.0090325265656272,0.0091488493803016,0.0145057869782799,0.0042284085923236,0.0126960281522478,-0.0026806865877281,0.0205094988047381,0.0245558948125726,0.0067321007681859,0.0427647673929078,-0.0047620159317494,0.01451345852897,0.0265385157896272,0.0361700692314399,0.0240161431162646,0.0039302235679614,-0.0296541682162032,0.0151272944502438,0.0268546554025996,0.0176581158058193,0.0249391365292794,-0.0211992927660637,0.0178904832167809,-0.0233770974986395,0.0439742799079845,0.0201931667902949,0.0173264086550453,0.0661663552864176,0.0114851043784798,-0.0547839723478632,0.0404073284670528,0.0542512865022282,-0.014990469441344,-0.0162787930940345,0.0075382495579134,-0.0067676035600399,0.0398990682165963,0.0078880925946224,-0.0616481982493805,0.0012709783100819,0.1063749324941609,-0.0013044954932122,0.0132892964088073,-0.0178130523610402,0.0433329968188661,0.0176174570690747,0.0146327272352242,-0.0237722732828856,-0.0124106670175809,-0.0530109139346819,0.0646350910486905,0.006960248621225,-0.0337256746954037,-0.0078294325505003,-0.0259095257609159,0.067916738114173,0.0147802354662257,0.0026564474751419,0.00377765238195,0.0613470153829969,-0.0236408157936867,-0.043232591497734,0.0180189699081215,-0.0066252332531393,0.0039672075551115,-0.0306396064354696,-0.0151990684293424,-0.0147152941522356,0.0214847383252013,-0.0023087966416741,0.0275598995846941,0.0276243811353486,0.0149936225389778,0.0012745736536073,0.0192278966809842,0.0179551939060451,0.0279314195360229,-0.0199533858127279,0.0151252659073431,0.0493766775261797,-0.0459175229463827,0.0055987918136274,0.0236989706249404,0.0268830537288904,0.003001478636503,0.0614060755924276,0.015004994161895,-0.0125333598977501,-0.0042877475060885,-0.0006649030012985,-0.0050463450637157,0.0184914446473769,-0.0010362190213422,0.0211585119492219,-0.0188108016387081,0.0046059310378014,-0.0735312335043116,0.0258977829061008,0.0497977577026487,-0.0161731112645744,-0.011266411641502,1848
1853,0.0081750609841014,-0.0126920071833973,,,,,-0.0043890761700048,-0.010030787929739,-0.013830208279813,,,0.0074753638171999,-0.0106169183963852,,0.0284867809276774,0.0087729900040224,-0.0116584574866637,0.0091946422124883,0.020269491412241,0.0044772317064387,,-0.0032328550098719,-0.0072924059054677,,-0.0034318531879051,-0.0003733218918345,,,-0.0033489617707727,0.0381451394666333,-0.0082969924563008,0.010663809514116,-0.0024287777867446,,-0.0249817898343019,,0.0619424590353926,-0.0322486249935684,-0.0083771945070912,-0.0009094044984922,,0.010131563478579,,-0.028974047256052,,0.0757898020579173,-0.0047142349669386,0.0131730524760185,,,,0.013900619351453,-0.0187742549434621,-0.0055758063890721,-0.0395315414667139,0.0490960009219749,-0.0017846246436066,,,-0.0195147967354125,0.0222340074612446,-0.0135864989606324,0.0090626196661012,,,-0.0048702469724251,-0.0165689291362847,-0.0002281787249108,,,-0.0379654612896878,0.013202546487608,,,,0.0110131712086704,,-0.0139146875008186,,-0.0095859447149813,0.0183233593120904,0.006833204981635,-0.0009499253472721,0.0112557518683466,0.0436576010537336,-0.0251750350558404,-0.0189665530792432,-0.0066614288932676,0.0029534328730674,,,,-0.0050898864380532,0.0012357255906892,-0.008989190340601,0.0010268726566533,,-0.0115348595125185,,-0.003645418599564,,-0.06746233593362,0.0035835914600037,0.020318819561076,0.0041981584489472,,1849
1854,-0.0050914080079397,0.0050914080079397,-0.0114032821439603,0.0056812356910991,-0.0141431485632873,0.0274936291704041,-0.0373516369115893,-0.036152516123045,-0.0394851608337408,0.0075966854644766,-0.0003709940343447,-0.0089807121623551,-0.0302263798595026,-0.0147949777037222,0.002570976626891,0.0100086494933464,-0.0375694523186288,-0.015017409575468,0.0176653978230111,0.0022848872478481,0.002814731347952,0.0339028621180716,-0.0359306725272195,0.029924611927208,-0.0040704031287599,-0.0228061782882577,-0.0022121588263556,0.011142193978,-0.0034858861367994,-0.0218191956217165,-0.0452888373647001,0.0082174615569314,-0.0717750405016171,0.0250680760330478,-0.017139676643918,0.0648317734441086,0.080327509540943,-0.0114052559995667,0.0112181295717466,-0.0192022375407087,0.0437553754362158,-0.0212894852825113,0.0040415547711629,-0.0109574134616335,-0.0015320438135949,0.0483998737887848,-0.0176995770994008,-0.0019240986102086,-0.0068571120628805,0.0390926177513517,0.0209936116622419,0.0123413196566074,0.0047821641840578,0.0084509281242211,-0.0657674665847529,0.0714439485557568,0.0033144688101177,0.0135571190326627,-0.014109260303164,0.0139872051705355,0.0118416080411366,-0.0288378639025106,0.00006556438307622064,-0.0081127440045058,0.0718491700850746,-0.0101754441681416,-0.0123903177344121,0.0009698641781988,-0.0164335030412126,0.0018834721256222,0.0164972040232613,0.0301450599376855,-0.0016956839582553,0.001652567806859,-0.0296093327905352,0.0380383138713569,0.057450473352529,-0.0285674585626566,0.0192896837312582,-0.0353662463082076,-0.0065535228357371,-0.0187491620087393,0.0241786004219765,-0.0028375709929442,0.0025541120068426,0.001581498284672,-0.0532197818139221,-0.0330081627947239,0.0114762005683583,-0.0014446773786188,0.059971776194836,0.0145790645257451,0.021663012396381,0.0020465149155,0.0058189879371553,-0.0269220757862323,0.0209315695587538,-0.0109187028283544,0.0197750711533223,0.0246800476428951,0.0006740553237869,-0.0027464747752677,0.0007611759995581,0.0182495021685658,-0.0344972917100886,0.0205792003355897,1850
1855,-0.0015264791877806,0.0025217517257724,0.0044964600987969,0.0159024686546273,0.0062183459516621,0.005956261518274,-0.0414188946886384,-0.0397545691701478,-0.024515422653534,0.0215612929268652,-0.0095532411966177,-0.0003351598735782,-0.0169303120900682,0.0037335677000598,0.0025735634854773,0.0083381418475514,-0.0442491144234109,-0.011669703690236,0.0253872009373846,0.0035620949023775,-0.0099573198819506,0.0464842467623375,-0.0359213034058285,-0.018107485862009,-0.0004355789369347,-0.0723843068238364,0.014187654453058,0.0200199485232876,-0.0042344233601642,-0.0315608116705141,-0.0502046324693704,0.0013358608233927,-0.0566647579629595,0.0384163259167234,0.0245156831558489,0.0199290126779204,0.0185080723084102,-0.0051821091535682,0.014064507023963,-0.012683445829253,0.0037461384644648,-0.0269769089950838,0.0159457866610959,0.0055183874983124,0.0220746106910919,-0.0385305026116736,-0.0059070930852004,-0.0128628734344296,-0.0155749689278557,-0.0529742675610525,0.0314192531434926,0.0137317303442405,0.0101324237507982,0.0032713336345947,0.0050655066581923,0.0503344864103557,0.0039391655064922,-0.0024343471280834,-0.0221344445413311,0.0154454331534317,-0.019975044914535,-0.0340847437307222,-0.0041412586871061,-0.017375937917344,-0.0168238234402994,-0.0106233789918958,-0.0091800266554227,-0.0067796940983756,-0.0243184596703915,-0.0102411223880464,-0.0028031064909234,0.0366278930820628,0.010808588226635,0.0220258159291139,-0.0050872124748805,0.0286871075793595,0.0324483360473491,-0.034087568940057,0.0171567315098405,-0.0306267765855607,-0.007330803227544,-0.0312953875544405,0.022775166567367,0.0006481347096657,-0.0178526007032082,0.0305537698794195,-0.0531485085786518,-0.0205690966534188,0.0026210275988191,-0.0131827740336082,-0.0135602531676708,-0.0103028614661649,0.0442364517264503,-0.0009975785681725,0.0085051146334094,-0.0189807062017042,0.0255281190126345,-0.00768058490127,0.0271591717429824,0.0387492356304255,-0.0109090498202661,0.0159917567156429,-0.0182118769418661,0.0126425741512641,-0.032170699668245,-0.017636116251127,1851
